i value
5 645.2936240572222
6 640.7051544905556
7 595.4191392077779
8 608.6511334976191
9 641.1274778396826
10 714.1788331519841
11 743.9211128020636
12 721.4639859160318
13 692.1574433795238
14 703.6586870096825
15 662.6127794795237
16 638.0139443420105
17 655.0582724165607
18 620.611658808783
19 613.175703908783
20 613.1000642505289
21 628.8504802368519
22 628.7040349000001
23 689.3092334461111
24 749.8095121238888
25 758.462303767222
26 729.775361813968
27 757.8948980607141
28 768.9105275874605
29 736.9309585358733
30 786.8187095420637
31 868.6411413692065
32 873.0060644241269
33 834.9924060234916
34 779.5355387361905
35 730.641305472699
36 714.3931074209529
37 721.988099223572
38 730.9505975261911
39 803.9927123928572
40 793.4430424166663
41 780.6298929004759
42 716.7320757530949
43 720.4481498993644
44 681.8327015549196
45 760.5744714295225
46 772.9898150238084
47 783.028832830475
48 714.1051913038086
49 686.5147826847613
50 596.7739775299999
51 542.6633669558731
52 608.2110972350799
53 686.2137203950801
54 684.156363014128
55 701.940089013334
56 727.0386973014288
57 700.6938979038096
58 685.7887687825396
59 710.1627717034917
60 746.1472697590474
61 770.4935793955556
62 793.7503076749207
63 785.3044383447617
64 795.0580465047616
65 755.698469592857
66 706.2587687666668
67 694.2807840095236
68 722.7032979838093
69 734.6385898612704
70 745.3376062487307
71 721.4001365358731
72 661.1857752479369
73 628.0661825365081
74 652.2635978095228
75 664.7828335717443
76 696.7763292598398
77 722.2984957723795
78 737.4372269301572
79 690.0549680609522
80 651.9815015679375
81 643.7886971212707
82 685.1593317276199
83 708.2824660061918
84 722.8049647217468
85 729.5788196569843
