i value
1 582.3834681805555
2 859.9206655805556
3 758.0508295666667
4 522.8440768333334
5 503.2690801250001
6 559.4411203472223
7 633.4905891666667
8 824.2108010158727
9 685.225798543651
10 868.5258566865081
11 708.1525185976192
12 521.204954736508
13 677.6780883333331
14 742.7320166944442
15 663.2963190357145
16 585.1583429100525
17 606.4265951092591
18 505.4450202944444
19 705.5522421944443
20 662.9181207444448
21 663.910422841667
22 605.694368425
23 808.4710130249995
24 1008.053635583333
25 706.1820789611106
26 520.4757130753964
27 746.2920496587312
28 863.5491606587314
29 848.1557903253969
30 955.6208339920629
31 929.5878722111105
32 768.1166649333326
33 673.4808686555555
34 570.871453888891
35 711.1496676746052
36 848.3468819523803
37 806.0916239464283
38 718.2933601686506
39 936.082028222222
40 658.4013177936507
41 784.2811343714282
42 486.60253820952335
43 736.873730899998
44 743.004786499998
45 1052.1101671666652
46 846.3578523428575
47 536.7976272428566
48 392.2555232666657
49 605.0527434047613
50 603.4061413928583
51 575.8047994722237
52 864.5362786388903
53 782.2686390666671
54 594.7659565000007
55 692.3247713888882
56 701.2978409126977
57 732.8122816507939
58 707.7429934603176
59 716.635971104761
60 872.2472616666669
61 823.0293890952383
62 849.0959230476197
63 665.5136468095225
64 765.4040119047605
65 675.4493771071441
66 575.8308849642872
67 789.2059992619033
68 807.6262166809513
69 825.080471292066
70 728.9444590444456
71 456.14353639999933
72 488.134192822222
73 642.0282531238079
74 946.0675476571389
75 791.5406378555534
76 616.1110148404766
77 615.7450253849204
78 717.7219089126963
79 709.1562533111144
80 601.1733053904795
81 575.1469926071428
82 822.598198416667
83 833.3375803055555
84 781.7687468888892
85 635.0425800666667
