i value
1 468.1324064999999
2 471.4812085000001
3 469.4352187499999
4 465.04800024999986
5 514.6861754000001
6 458.40397250000024
7 467.3501667999997
8 458.24557480000004
9 564.2658196666658
10 456.9661390000001
11 513.2813748333325
12 457.5185835000011
13 464.9131253999993
14 463.09300000000076
15 459.60208319999947
16 543.8534584999979
17 461.33423975000005
18 488.49255839999967
19 451.30145880000055
20 509.47659424999983
21 488.9858083999992
22 468.8231247999996
23 453.0259833999982
24 534.0558335000023
25 536.4532707499966
26 458.7677424000023
27 502.6506772499997
28 497.4498419999989
29 459.86890333333093
30 460.79606983333116
31 543.1273960000035
32 470.5860973333353
33 451.1025730000001
34 463.1059485000005
35 533.6145314999994
36 482.1175252000015
37 526.0097669999989
38 455.468258600001
39 479.0171834000008
40 453.97119999999995
41 453.4147919999996
42 624.4510146666677
