i value
1 0.9733333333333332
2 0.7380952380952381
3 0.7380952380952381
4 0.7246376811594202
5 0.7246376811594202
6 0.7647058823529411
7 0.7369281045751633
8 0.8055555555555556
9 0.8333333333333333
10 0.8666666666666667
11 0.825
12 0.7916666666666665
13 0.7727272727272727
14 0.6477272727272727
15 0.6477272727272727
16 0.625
17 0.7261904761904762
18 0.7261904761904762
19 0.7857142857142857
20 0.753968253968254
21 0.753968253968254
22 0.7222222222222222
23 0.6461988304093567
24 0.6461988304093567
25 0.6821465428276574
26 0.6821465428276574
27 0.7147435897435896
28 0.7147435897435896
29 0.7147435897435896
30 0.7147435897435896
31 0.7287581699346406
32 0.7287581699346406
33 0.7592592592592593
34 0.7891737891737891
35 0.7891737891737891
36 0.7333333333333334
37 0.7333333333333334
38 0.7285714285714284
39 0.6558441558441558
40 0.6902356902356902
41 0.8417508417508417
42 0.7055555555555555
43 0.7124999999999999
44 0.6458333333333333
45 0.6666666666666666
46 0.7121212121212122
47 0.7121212121212122
48 0.7666666666666666
49 0.7666666666666666
50 0.7407407407407407
51 0.7407407407407407
52 0.6458333333333333
53 0.6458333333333333
54 0.7648809523809523
55 0.7648809523809523
56 0.6680161943319838
57 0.6680161943319838
58 0.7497076023391813
59 0.7497076023391813
60 0.7857142857142856
61 0.7857142857142856
62 0.6474358974358974
63 0.6474358974358974
64 0.9166666666666665
65 0.9166666666666665
66 0.7222222222222221
67 0.5555555555555556
68 0.6499999999999999
69 0.6954545454545453
70 0.601010101010101
71 0.7222222222222221
72 0.8
73 0.6868686868686869
74 0.6592592592592592
75 0.6203703703703703
76 0.6574074074074074
77 0.7104377104377104
78 0.7575757575757576
79 0.7878787878787878
80 0.696969696969697
81 0.6493506493506493
82 0.7116402116402116
83 0.6986531986531985
84 0.7727272727272727
85 0.75
86 0.8166666666666667
87 0.8166666666666667
88 0.8999999999999999
89 0.7708333333333333
90 0.7708333333333333
91 0.7
