i value
1 235.79730566666663
2 249.66431250000005
3 237.4766918000001
4 207.74602099999993
5 244.6381167999998
6 211.3449228571431
7 204.3446301250001
8 214.1246847142858
9 202.38417257142854
10 212.1046772499999
11 206.89040471428547
12 203.59479166666682
13 205.74576399999933
14 200.63935199999995
15 201.96468457142848
16 204.47016688888874
17 199.023907666667
18 205.94122233333292
19 206.56829866666763
20 197.10173616666603
21 200.9691527777783
22 199.65001844444487
23 198.04678675000014
24 201.9136807777775
25 198.65356750000046
26 202.520807375
27 201.28385742857168
28 203.1294271249999
29 203.28583342857124
30 201.35877087500012
31 202.01479212499999
32 210.32742699999926
33 203.20301659999967
34 200.53457157142944
35 197.6023284999992
36 198.45972666666785
37 193.51044685714336
38 195.847925199999
39 193.4318159166675
40 196.02025409999914
41 207.974506999999
42 202.1412546666672
43 192.18715286666702
44 199.82592716666719
45 195.01513092857203
