i value
1 722.5676338833333
2 632.3892474583334
3 625.2476555357142
4 412.86895903333317
5 705.5430076999999
6 468.6622644841269
7 579.4250882237104
8 601.5972253110119
9 601.5972253110119
10 603.2977292485118
11 536.3469182187499
12 493.4501903749999
13 605.0486125654766
14 623.3410304717265
15 666.8718876982141
16 632.2854997607141
17 737.3273262023811
18 789.5564211555557
19 571.7061767247019
20 644.9092055830363
21 586.7612531750005
22 502.59436006071434
23 484.9625843232143
24 491.3775649374997
25 514.5413959124998
26 560.4204792357134
27 537.4453894690467
28 454.15299308779765
29 433.9120318169642
30 628.0715867065471
31 623.1365674763883
32 573.2376481638885
33 529.8676755493057
34 578.1349268993056
35 592.7608556937499
36 668.9146018500005
37 727.5229717916675
38 767.4587823845238
39 658.8172937892856
40 568.0353382559531
41 530.9336072068461
42 517.0912364461321
43 493.5682595294646
44 559.5448670428576
45 557.6258194238095
46 601.9789500029764
47 575.1473367958334
48 578.640426810985
49 468.9331078318184
50 440.53798187229484
51 490.7971036904769
52 811.7963642321438
53 765.1373056250006
54 586.6249983125001
55 635.3146606458328
56 606.1789957333335
57 581.3823267083335
58 528.8107775851179
59 636.8227359184514
60 674.9399006255935
61 690.3630963408712
62 504.9087073825379
63 393.70465589682567
64 484.7123551607144
65 644.620400462501
66 592.3149647229166
67 619.6607981479161
68 550.4785550023824
69 538.6389388452402
70 629.0780574032739
71 585.1409588604164
72 480.8119364124993
73 493.2911546874999
74 573.262007166666
75 541.5051037916667
76 538.1684412708328
77 531.9054183020835
78 458.99779496875084
79 493.4652345745199
80 529.4391371536867
81 414.3051371224372
82 790.1598698516038
83 759.7473659740396
84 839.3550300052899
85 463.260441317787
86 264.2140837113198
87 189.86047073463493
88 564.2300568240513
89 679.4124168448989
90 554.860164011566
91 342.8089201233195
92 392.63930238055156
93 366.6495221280718
94 318.0645459052408
95 318.3595717252395
96 299.802655195276
97 327.9909146705031
