i value
1 500.7963542499999
2 509.5863227499999
3 544.8960556666667
4 458.1503836
5 530.1561357500004
6 427.6792033125
7 459.22978760000007
8 420.6509334333334
9 363.9751095000004
10 329.44817883333354
11 382.4078089583335
12 427.6502346249998
13 386.7327866666665
14 400.9180764166665
15 423.25076839999986
16 397.83145030000003
17 400.586638775
18 394.7024116250002
19 392.3027553750003
20 390.19489087499994
21 405.3993510833331
22 369.9930701785713
23 419.0535527619044
24 424.09696047619025
25 422.28008201785804
26 390.2432873750009
27 368.9943820833326
28 395.70095841666654
29 408.59835441666684
30 352.77518783333255
31 380.24834741666683
32 332.63125033333307
33 345.3730585333327
34 355.369876985714
35 347.46577940000026
36 371.94434082500027
37 346.28100870000054
38 397.53253766666705
39 398.69743066666763
40 413.9751138999999
41 378.3772283250011
42 417.51389320000015
43 410.1489983750007
44 348.4479062500004
45 356.55674687500067
46 374.9389951666676
47 336.41255419642937
48 409.6651819047646
49 446.7628128333352
50 396.697438
51 404.079743500001
52 377.8325536999992
53 376.8877016000001
54 341.99750429999983
55 343.81888527142803
56 345.90110652597355
57 346.74435352597374
