i value
5 0.7081818181818181
6 0.7081818181818181
7 0.7081818181818181
8 0.7081818181818181
9 0.7081818181818181
10 0.9923809523809524
11 0.9923809523809524
12 0.9923809523809524
13 0.9890476190476191
14 0.9895238095238096
15 0.9880000000000001
16 0.9826666666666668
17 0.9826666666666668
18 0.986
19 0.9817142857142859
20 0.9794285714285713
21 0.9780952380952381
22 0.9780952380952381
23 0.9780952380952381
24 0.9790476190476192
25 0.9800000000000001
26 0.9813333333333333
27 0.976
28 0.9706666666666667
29 0.9773333333333334
30 0.984
31 0.9893333333333334
32 0.9946666666666667
33 1.0
34 0.9955555555555555
35 0.9911111111111112
36 0.9911111111111112
37 0.9866666666666667
38 0.9866666666666667
39 0.9911111111111112
40 0.9955555555555555
41 0.9955555555555555
42 1.0
43 0.9933333333333334
44 0.9866666666666667
45 0.9866666666666667
46 0.9866666666666667
47 0.9866666666666667
48 0.9933333333333334
49 1.0
50 1.0
51 1.0
52 1.0
53 1.0
54 1.0
55 1.0
56 1.0
57 0.9961904761904762
58 0.9923809523809524
59 0.9923809523809524
60 0.9923809523809524
61 0.9847619047619048
62 0.980952380952381
63 0.9847619047619048
64 0.9847619047619048
65 0.9847619047619048
66 0.9923809523809524
67 1.0
68 1.0
69 0.9933333333333334
70 0.9866666666666667
71 0.9825641025641026
