i value
5 81.61144075246145
6 81.61144075246145
7 81.61144075246145
8 81.61144075246145
9 81.61144075246145
10 28.381016605893024
11 27.729942162183363
12 26.820193874680598
13 25.681188932429517
14 25.12804000938479
15 26.00612886951069
16 26.366457908811178
17 27.010752448571434
18 27.90260336112554
19 29.385927294917757
20 29.575520979166622
21 29.68972323189676
22 27.268206343455212
23 24.696944406758252
24 23.2983314073946
25 22.07925826780412
26 20.964628018779983
27 22.17667081794404
28 23.572256171610707
29 25.343025494166266
30 26.650219062153393
31 27.64640560791828
32 28.648708945185184
33 29.646512130708988
34 29.235085472677248
35 29.03025492268651
36 27.00607419599595
37 25.73139444207003
38 24.79966933396289
39 23.982646227279655
40 23.42939764425913
41 24.963858420685153
42 25.384627816046276
43 24.995876870435175
44 24.498766558048708
45 24.152361873217775
46 23.90710432385267
47 23.656758337602646
48 23.77646650446374
49 23.12141737934296
50 22.277003960676307
51 21.124540473977913
52 22.229533841946196
53 23.328076654279545
54 23.85378884261285
55 24.28995632035626
56 24.907124249276883
57 24.045003194641932
58 23.00877336376203
59 23.999940707771078
60 25.17532350697858
61 25.51216966238358
62 25.193283505911364
63 26.234323007319073
64 26.835762555107458
65 25.652183293610925
66 24.97547868261529
67 24.5143150512429
68 23.09944408945165
69 22.717864088422562
70 23.774259458158514
71 23.44787870677945
