i value
2 234.0522221666666
3 250.9148929666666
4 216.6050160142857
5 198.38372914285713
6 299.2525125119047
7 302.9908340833332
8 203.23703513636355
9 201.74751127922087
10 200.00307564285723
11 198.3382111111111
12 199.14523601111108
13 197.55902025714283
14 196.02720810714288
15 207.89872074999994
16 209.20618171875003
17 198.58507751286777
18 198.1504955753677
19 197.09804512740396
20 194.69587353846174
21 195.2238068173078
22 196.0515224583333
23 194.51448349999998
24 194.31990882051278
25 194.00795227289382
26 193.6606489761907
27 193.55183935714288
28 194.40751723912996
29 194.2167216200827
30 192.72077110595254
31 193.4137612250001
32 193.05809361538434
33 192.84965124038408
34 193.9100842720586
35 193.5816115882352
36 193.9782959411768
37 193.4869464318188
38 193.46356674431894
39 193.9877764625001
40 193.55578814999973
41 193.6599798571429
42 192.96067564285755
43 193.3379497301594
44 194.23647764899076
45 193.5036768235942
