i value
1 0.8629629629629629
2 0.8962962962962963
3 0.8871786189029148
4 0.6653455371182566
5 0.838970644450976
6 0.893733030566392
7 0.9726188069422919
8 0.9507138524961256
9 0.977597205680057
10 0.9085721513511447
11 0.9085721513511447
12 0.9309749456710875
13 0.9999999999999999
14 0.9999999999999999
15 0.9654874728355437
16 0.9654874728355437
17 0.9999999999999999
18 0.9589282104134379
19 0.9589282104134379
20 0.9589282104134379
21 0.9726188069422919
22 0.9726188069422919
23 0.9295912178516079
24 0.874371174388478
25 0.850705441475708
26 1.0
27 1.0
28 1.0
29 1.0
30 1.0
31 1.0
32 1.0
33 1.0
34 1.0
35 1.0
36 1.0
37 0.9638323001073471
38 0.9638323001073471
39 1.0
40 1.0
41 1.0
42 1.0
43 0.9852041227711875
44 0.9852041227711875
45 1.0
46 1.0
47 1.0
48 1.0
49 1.0
50 1.0
51 0.9837245350483063
52 0.9796556688103828
53 1.0
54 1.0
55 0.9874804115756202
56 1.0
57 1.0
58 0.9767493357832946
59 1.0
60 0.9819161500536736
61 1.0
62 0.9674490700966124
63 1.0
64 0.9796556688103828
65 1.0
66 0.9796556688103828
