i value
1 800.0
2 800.0
3 800.0
4 800.0
5 800.0
6 800.0
7 800.0
8 800.0
9 800.0
10 800.0
11 800.0
12 800.0
13 800.0
14 800.0
15 800.0
16 800.0
17 800.0
18 800.0
19 800.0
20 800.0
21 800.0
22 800.0
23 800.0
24 800.0
25 800.0
26 800.0
27 800.0
28 800.0
29 800.0
30 800.0
31 800.0
32 800.0
33 800.0
34 800.0
35 800.0
36 800.0
37 800.0
38 800.0
39 800.0
40 800.0
41 800.0
42 800.0
43 800.0
44 800.0
45 800.0
46 800.0
47 800.0
48 800.0
49 800.0
50 800.0
51 800.0
52 800.0
53 800.0
54 800.0
55 800.0
56 800.0
57 800.0
58 800.0
59 800.0
60 800.0
61 800.0
62 800.0
63 800.0
64 800.0
65 800.0
66 800.0
