i value
1 704.0199707916665
2 658.0573273472221
3 600.1933479617677
4 636.6656676943311
5 672.5706885441198
6 618.242166406889
7 595.3089582643049
8 617.8200891035558
9 610.7252213940802
10 616.0568394550422
11 618.0655853712547
12 685.606334166882
13 693.1562560532277
14 698.0132497512196
15 614.988125687355
16 521.171089949081
17 535.4321683626324
18 543.9756875617965
19 620.7783165136691
20 572.0674925790134
21 534.3637694296826
22 580.744456106258
23 602.8287974263219
24 443.6688397393461
25 575.5078766119983
26 285.0306918933272
27 373.66961280899227
28 372.2310953916965
29 403.1157567717171
30 447.7670559529917
31 326.12369918459274
32 265.99368914396075
33 280.65111786617115
34 354.2534968528525
35 390.6750747749731
36 302.4746867446301
37 239.80619737732837
38 226.50170063931904
39 283.6406207209147
40 275.2139542376772
41 243.62359132890361
42 224.84621358279566
43 271.8768359124341
44 295.1818128939775
45 243.1936801023729
46 248.76332065058574
47 250.31677309156134
48 251.0090346721692
49 250.8858547922109
50 259.1617910027892
51 259.74834850860043
52 266.3332975308519
53 258.0196871548569
54 265.0643290124709
55 228.230324283546
56 281.0673966909852
57 293.5831497686701
58 256.47409799861714
59 249.02555385157928
60 241.76894835717337
61 252.93391351852273
62 221.87429115555778
63 242.07371953216375
64 243.84998522467714
65 227.12742014775546
66 245.77309185507744
