i value
2 508.9643390416667
3 508.9643390416667
4 397.05463752500015
5 374.28002940000016
6 373.09138721250014
7 359.12987803928576
8 353.6469446892856
9 350.90904376249983
10 363.44860253750005
11 374.229518214286
12 352.17245151607176
13 329.228736389286
14 356.62002292083366
15 393.7178553333335
16 432.76247324999997
17 447.9403604375
18 386.5820397187499
19 337.87961122159084
20 332.362215429789
21 334.34237401298697
22 374.5535936542206
23 414.82174064318167
24 369.76341827499994
25 324.70864944999994
26 324.70864944999994
27 190.0834477378516
28 190.40374912009779
29 188.6246955492424
30 186.4704899361472
31 186.82242782023803
32 186.85985463409105
33 188.28022778409075
34 188.89739826973675
35 189.0443806447374
36 189.19703062500088
37 188.20017687500015
38 189.70948055882292
39 190.49783075882286
40 187.82698928695618
41 186.62251821195613
42 187.232129
43 185.9785084750005
44 185.54602230588273
45 186.32773687254934
46 186.48389929824532
47 186.83105015538803
48 187.68701290476227
