i value
2 98.96535948251423
3 98.96535948251423
4 39.89805423809524
5 39.89805423809524
6 19.276980443774704
7 19.276980443774704
8 7.239857012012988
9 7.262399435714282
10 7.402012321428575
11 7.327377369047622
12 6.997130583333334
13 6.4040705378151275
14 6.015115775336641
15 5.702912592432229
16 5.694503942095587
17 5.8562435514705875
18 5.919598750000001
19 5.494521229166668
20 5.103205775385152
21 5.056836028361347
22 4.990345502976187
23 5.517877184469695
24 5.430414055202638
25 4.883615026860388
26 5.0053930497677985
27 5.101850476973675
28 4.854576985119044
29 4.786357404100521
30 5.070921935504462
31 5.071149309792222
32 4.945216412731254
33 5.202370622179421
34 5.056978050511521
35 4.918258595683724
36 4.822454873903123
37 4.634960907581307
38 5.162305099950146
39 5.264173411764705
40 5.022549370655076
41 4.987301065375134
42 5.042670133653264
43 5.13990381181797
44 4.978530750642111
45 4.7502313025568075
