i value
1 85.30483663703703
2 112.62588232799143
3 50.18934501587302
4 29.606763460317467
5 30.356410373913043
6 8.197550513636365
7 7.422824795454553
8 7.056889228571422
9 7.467909642857141
10 7.336115000000008
11 7.318639738095236
12 6.675621428571432
13 6.132519647058823
14 5.897711903614458
15 5.508113281249999
16 5.880894602941176
17 5.831592499999999
18 6.007605000000003
19 4.981437458333332
20 5.224974092436971
21 4.888697964285722
22 5.091993041666653
23 5.943761327272738
24 4.917066783132537
25 4.85016327058824
26 5.160622828947357
27 5.043078124999994
28 4.666075845238094
29 4.906638962962947
30 5.2352049080459775
31 4.907093711538467
32 4.98333911392404
33 5.421402130434803
34 4.692553970588238
35 5.143963220779209
36 4.500946527027035
37 4.7689752881355805
38 5.555634911764711
39 4.9727119117647005
40 5.072386829545451
41 4.9022153012048175
42 5.183124966101709
43 5.09668265753423
44 4.8603788437499915
45 4.640083761363624
