i value
2 246.82399736666667
3 251.75076119999989
4 237.67909440000003
5 205.95184777499998
6 203.7204870625
7 201.9327790208335
8 202.60058352083342
9 202.05779033035716
10 217.7214988428571
11 218.9388368666668
12 204.40793054166699
13 200.50264144642858
14 197.4194463214283
15 199.43668778124987
16 198.1085808437499
17 194.8944834374998
18 194.7975563014706
19 205.66425005147067
20 209.76105223214273
21 200.60990766964267
22 199.48183643750002
23 198.19926152499988
24 195.3520156857141
25 195.73588985714275
26 196.50387650000005
27 197.12317142857145
28 197.88023036666675
29 197.18932764791674
30 196.63199792410717
31 196.5965625840339
32 196.6578061078431
33 195.8854162738092
34 195.44030356868097
35 195.60703575101184
36 195.50658221255048
37 197.3057041373625
38 197.89335715178538
39 210.44106959134564
40 209.95700268956074
41 198.6639288886562
42 197.00449185294065
43 195.6117982307685
44 197.9504063736265
45 196.38163549579866
46 195.5063391256682
