i value
1 260.4836113333335
2 233.16438339999985
3 270.3371389999999
4 205.02104980000004
5 206.88264574999994
6 200.5583283750001
7 203.3072296666669
8 201.89393737499995
9 202.22164328571438
10 233.22135439999983
11 204.65631933333376
12 204.15954175000024
13 196.8457411428569
14 197.9931514999997
15 200.88022406250002
16 195.3369376249998
17 194.45202924999975
18 195.1430833529414
19 216.18541674999992
20 203.33668771428555
21 197.88312762499982
22 201.0805452500002
23 195.31797779999954
24 195.38605357142868
25 196.0857261428568
26 196.92202685714332
27 197.32431599999958
28 198.4361447333339
29 195.9425105624996
30 197.32148528571477
31 195.87163988235304
32 197.44397233333316
33 194.32686021428526
34 196.5537469230767
35 194.660324578947
36 196.35283984615393
37 198.25856842857112
38 197.5281458749996
39 223.35399330769164
40 196.5600120714298
41 200.76784570588256
42 193.2411379999987
43 197.98245846153833
44 197.91835428571463
45 194.84491670588272
46 196.1677615454537
