i value
2 0.9023809523809524
3 0.9023809523809524
4 0.9023809523809524
5 0.9023809523809524
6 0.9023809523809524
7 0.8727272727272726
8 0.8727272727272726
9 1.0
10 0.9629926008204052
11 0.9259852016408103
12 0.9384777423934401
13 0.9604940926698793
14 0.9850089510968444
15 0.9833333333333334
16 0.9666666666666667
17 0.9666666666666667
18 0.9833333333333334
19 1.0
20 1.0
21 0.9733333333333334
22 0.8995519415424631
23 0.8995519415424631
24 1.0
25 1.0
26 1.0
27 0.9905797101449275
28 0.981159420289855
29 0.9905797101449275
30 1.0
31 1.0
32 0.9765765765765766
33 0.9531531531531532
34 0.9765765765765766
35 1.0
36 0.9882882882882883
37 0.9765765765765766
38 0.9882882882882883
39 1.0
40 1.0
41 1.0
42 1.0
43 1.0
44 1.0
45 0.9866666666666667
46 0.9733333333333334
47 0.9866666666666667
48 0.9891666666666666
49 0.9783333333333333
50 0.9891666666666666
51 1.0
52 1.0
53 1.0
54 1.0
55 0.9888888888888889
56 0.9777777777777779
57 0.9888888888888889
58 1.0
59 0.9904761904761905
60 0.980952380952381
61 0.9830687830687832
62 0.9851851851851853
63 0.9781481481481482
64 0.9855555555555556
65 0.9882882882882883
66 0.9882882882882883
67 0.9904761904761905
68 0.980952380952381
69 0.9904761904761905
70 1.0
71 1.0
72 1.0
73 1.0
74 1.0
75 0.980952380952381
76 0.9619047619047619
77 0.980952380952381
78 1.0
79 1.0
80 1.0
81 1.0
