i value
2 729.55871095
3 729.55871095
4 729.55871095
5 729.55871095
6 729.55871095
7 781.818031574074
8 781.818031574074
9 518.6281014390265
10 588.7846662925444
11 567.0726818370034
12 510.46899862554693
13 521.8248352615597
14 515.388173836785
15 472.2463234482236
16 496.90991940667254
17 555.7553941258468
18 589.7714414544832
19 625.1423814393295
20 578.5889172634005
21 534.2040733026254
22 524.7234188181526
23 524.7234188181526
24 329.718324574054
25 367.26964556052286
26 338.459929990325
27 286.01153006164384
28 321.322799072963
29 373.002129227114
30 389.8999393022283
31 350.12897644652537
32 305.02486648326305
33 346.6863396933341
34 374.70108110949553
35 319.9423518406568
36 276.07297560319864
37 300.39147506018526
38 322.04805167544987
39 315.338823943492
40 317.46191352488614
41 321.65421190310576
42 325.60577851345727
43 338.3587277523801
44 321.1996462685182
45 294.24296113703707
46 294.4614748240733
47 298.013940368253
48 312.5845261142856
49 309.8001802507943
50 274.2361766504603
51 308.1109938444114
52 381.56962528002015
53 374.61002874928056
54 340.2989711929739
55 319.9046181255559
56 294.09975592257643
57 324.75073814943806
58 368.528799296981
59 341.31506090261894
60 306.8174399578028
61 278.32925224393966
62 266.73911596328213
63 300.8758723585946
64 337.8562334016315
65 368.8928916889789
66 404.0571975671294
67 379.2903562249993
68 329.98059086299077
69 323.08190219542644
70 340.8653109029507
71 347.24301830158606
72 313.297102456905
73 296.59797228714416
74 303.20669308762024
75 323.4446984804771
76 335.30413811080615
77 317.96631968938965
78 313.53796115755256
79 326.5759463234931
80 318.42803107800944
81 357.25267143474844
