i value
1 723.7020609166667
2 735.4153609833334
3 681.0243259777776
4 688.2459116952382
5 634.0729671174604
6 757.4867571851851
7 806.1493059629629
8 478.50020104573935
9 558.7560018323138
10 618.813330752775
11 515.3320329212319
12 505.605964329862
13 538.0437061932572
14 492.73264148031245
15 451.76000541613473
16 542.0598333972104
17 569.4509548544831
18 610.0919280544832
19 640.1928348241757
20 516.9849997026253
21 551.4231469026256
22 498.0236907336795
23 307.60354638738744
24 351.8331027607206
25 382.70618836032514
26 294.21367162032493
27 277.8093885029627
28 364.83620964296335
29 381.1680488112646
30 398.631829793192
31 301.6261230998587
32 308.42360986666745
33 384.94906952000076
34 364.4530926989903
35 275.43161098232326
36 276.7143402240741
37 324.0686098962965
38 320.0274934546032
39 310.6501544323809
40 324.2736726173914
41 319.0347511888201
42 332.1768058380944
43 344.5406496666658
44 297.85864287037066
45 290.6272794037035
46 298.2956702444432
47 297.7322104920628
48 327.4368417365084
49 292.1635187650802
50 256.30883453584045
51 359.9131531529823
52 403.226097407058
53 345.9939600915032
54 334.6039822944447
55 305.2052539566671
56 282.9942578884858
57 366.50721841039035
58 370.55038018357163
59 312.0797416216662
60 301.5551382939393
61 255.10336619394008
62 278.3748657326242
63 323.376878984565
64 352.33558781869806
65 385.4501955592598
66 422.66419957499903
67 335.9165128749996
68 324.0446688509819
69 322.1191355398709
70 359.6114862660304
71 334.8745503371418
72 291.7196545766682
73 301.47628999762014
74 304.9370961776203
75 341.95230078333395
76 328.65597543827835
77 307.27666394050095
78 319.7992583746042
79 333.3526342723819
80 303.503427883637
81 411.0019149858598
