i value
2 518.3888529999999
3 518.3888529999999
4 426.69863725000005
5 388.1043211875001
6 363.57556506250006
7 368.6948020624998
8 378.5223008124995
9 350.7045318749997
10 354.68678899999986
11 379.1876579166666
12 379.20140991666653
13 394.4517882916664
14 417.66239036458313
15 389.11869560416665
16 355.34742313125014
17 350.48486202500015
18 359.44933635
19 351.3644072312501
20 341.9803129142049
21 340.40454098295464
22 336.3035653437499
23 357.4066790520833
24 378.8756926041666
25 394.38918600000045
26 381.68495880929584
27 353.3016258685902
28 348.7980397051283
29 347.59164212499996
30 337.4274407499995
31 338.4993414523796
32 336.957523821427
33 331.76586836904755
34 328.80670329166765
35 324.88453020833384
36 338.2627027750002
37 364.8146684750004
38 360.82976375000044
39 337.7867945500001
40 334.50082524999993
41 359.24308874999974
42 367.7647366789771
43 341.19409196717197
44 325.6476488754962
45 330.44688598015904
46 336.6113968928578
47 332.10797036363715
48 335.42649872727316
49 343.2382689136364
50 334.3298584750006
51 343.21727405000115
52 361.1578655972229
53 352.07911865873086
54 342.0137965793657
55 337.39511094642876
56 330.24969457857185
57 327.4441231250004
58 346.870676325
59 370.73408329642956
60 354.2762976428594
61 329.4401374577945
62 329.7840548560622
63 343.85629566017354
64 353.6823813333338
65 344.4711395785707
66 328.5563573357112
67 333.2781758285685
68 348.7535933763713
69 345.4625937884599
70 333.79270331833686
71 339.2690061651769
