i value
2 97.78288055812288
3 97.78288055812288
4 22.807594343849196
5 23.69794079119768
6 24.118536769696966
7 16.248368962626266
8 8.006494089999999
9 17.426243279999998
10 26.53800553567902
11 28.460927798765432
12 29.406371897530853
13 29.63918606700335
14 28.185804635892246
15 24.812385956000014
16 22.72806648533334
17 21.372607596370365
18 24.630833329629617
19 27.816373995274567
20 23.761012474808417
21 19.69112258827226
22 23.225250112053573
23 26.866772114648143
24 24.00441250544616
25 21.021808013526588
26 21.526111154988477
27 22.482556642717924
28 22.464946655026463
29 21.72776314537814
30 21.531547758288756
31 21.61661319005347
32 20.645703924848497
33 19.875509639696993
34 23.617230506734003
35 27.09139815768797
36 19.365006990123444
37 11.899102529573508
38 16.93012255328282
39 21.816321309820424
40 24.15747541477073
41 26.771306556504413
42 23.113268012523797
43 19.2340351425714
44 16.661257007021707
45 17.81963987911616
46 21.807793335002945
47 20.86300753057894
48 19.427701412656027
49 19.284823780976467
50 19.36345518451897
51 19.49199849361702
52 19.647657667774105
53 20.060275473042296
54 20.767447865198356
55 20.517593713650772
56 19.513645826906725
57 19.123267682384856
58 19.560279901239728
59 18.420734700650144
60 16.81981942535129
61 20.72850619449686
62 25.028644186279017
63 22.65115306669758
64 19.739949053238387
65 20.446367336087278
66 21.711376279960312
67 21.944539833288523
68 23.313411182317804
69 24.631466492849732
70 24.39050068578907
71 22.128831182246337
72 17.480252729691884
73 16.62022674548134
74 20.989194010233803
